80111,490,471,509
80129,491,476,518
80146,490,476,513
80163,492,473,511
80180,493,475,515
80197,495,474,518
80215,493,475,511
80232,492,476,515
80248,494,476,511
80266,491,478,517
80283,491,476,513
80301,490,472,504
80317,490,481,519
80334,491,472,508
80352,490,475,509
80369,490,476,516
80386,491,476,510
80403,491,473,508
80420,492,476,514
80438,494,475,514
80454,491,476,515
80472,493,473,509
80489,492,475,510
80506,490,475,514
80524,491,473,510
80540,491,476,517
80558,491,476,516
80575,492,474,514
80592,493,477,514
80609,493,476,517
80626,492,473,513
80644,493,473,514
80661,492,475,517
80677,494,474,513
80695,493,472,510
80712,493,475,517
80730,491,475,515
80746,491,474,513
80763,491,476,515
80781,491,476,514
80798,491,472,508
80815,492,475,513
80832,491,472,511
80849,491,474,510
80867,492,476,513
80883,492,476,513
80901,493,475,510
80918,492,476,516
80935,493,476,517
80952,492,475,516
80969,492,477,515
80987,493,477,515
81004,495,479,515
81021,492,477,518
81038,493,475,514
81055,493,472,512
81073,495,473,513
81090,494,476,517
81106,494,475,515
81124,495,476,516
81141,495,478,519
81159,495,477,515
81175,496,478,515
81192,494,479,519
81210,493,478,515
81227,493,477,514
81244,493,480,517
81261,492,477,514
81278,493,477,511
81296,493,478,518
81312,494,476,514
81330,493,477,514
81347,493,477,515
81364,493,475,511
81381,492,475,511
81398,492,480,516
81416,493,475,511
81433,493,477,514
81449,494,478,516
81467,492,475,514
81484,493,479,516
81502,492,478,517
81519,492,476,514
81536,492,478,518
81553,491,478,516
81570,491,478,516
81588,491,478,519
81604,492,476,513
81622,492,479,515
81639,492,478,515
81656,495,477,513
81673,492,478,513
81690,496,480,516
81708,494,479,512
81725,495,481,517
81741,495,480,516
81759,494,481,515
81776,495,483,514
81794,497,484,518
81810,494,481,516
81827,494,482,515
81845,493,484,516
81862,492,484,516
81879,492,483,510
81896,491,485,521
81913,492,482,516
81931,494,483,512
81947,494,484,516
81965,495,482,514
81982,495,483,515
81999,495,483,516
82016,494,483,511
82033,494,484,515
82051,493,483,514
82068,493,482,511
82084,493,484,516
82102,493,482,514
82119,493,482,513
82137,493,483,515
82153,493,481,512
82170,492,484,513
82188,492,482,514
82205,493,481,515
82222,492,482,515
82239,493,480,511
82256,493,483,514
82274,496,479,510
82290,494,481,514
82308,493,480,521
82325,495,481,511
82342,492,482,517
82360,494,482,513
82376,491,480,514
82394,491,481,516
82411,491,479,512
82428,491,481,514
82445,492,481,514
82462,493,481,513
82480,493,481,514
82496,493,479,513
82513,493,481,514
82531,492,480,516
82548,493,478,511
82565,492,480,516
82582,493,478,512
82599,493,481,518
82617,492,479,513
82633,493,479,513
82651,492,480,516
82668,492,479,515
82685,491,480,513
82702,491,481,516
82719,492,479,514
82737,491,479,513
82754,492,480,513
82771,493,481,516
82788,494,479,514
82805,494,480,515
82823,492,480,514
82840,493,479,514
82856,492,481,515
82874,492,479,516
82891,492,480,514
82909,491,480,513
82925,492,478,512
82942,492,480,514
82960,491,476,512
82977,492,479,512
82994,492,478,511
83011,492,478,515
83028,493,479,516
83046,493,477,510
83062,494,480,516
83080,494,479,515
83097,493,479,514
83115,493,480,516
83131,492,478,512
83148,491,480,513
83166,491,478,513
83183,492,478,512
83200,491,479,515
83217,493,479,512
83234,492,479,513
83252,493,481,516
83268,492,479,511
83286,492,482,515
83303,489,479,510
83320,489,479,514
83337,489,480,515
83354,489,478,510
83372,491,479,511
83389,491,479,513
83405,492,478,512
83423,491,479,517
83440,492,477,512
83458,493,479,513
83474,493,478,514
83491,494,478,512
83509,493,479,519
83526,494,478,512
83543,494,481,517
83560,494,480,515
83577,494,479,513
83595,492,481,518
83611,492,479,510
83629,492,480,515
83646,493,478,513
83663,492,481,514
83680,493,480,515
83697,493,480,514
83715,493,481,518
83732,492,480,513
83748,493,481,514
83766,491,480,515
83783,491,479,512
83801,490,480,516
83817,490,479,512
83834,491,480,516
83852,490,480,513
83869,491,479,513
83886,492,482,516
83903,493,478,513
83920,494,482,518
83938,492,478,512
83955,494,481,516
83972,492,480,513
83989,494,481,515
84006,493,482,519
84024,493,481,514
84040,493,483,520
84058,492,481,513
84075,493,483,516
84092,491,481,514
84109,492,482,515
84126,492,481,514
84144,492,481,515
84161,490,482,516
84177,492,480,514
84195,492,482,519
84212,492,481,512
84230,493,480,517
84246,493,481,514
84263,493,481,517
84281,493,481,513
84298,492,481,517
84315,493,479,513
84332,492,482,518
84349,492,479,512
84367,493,482,517
84383,491,480,513
84401,493,481,517
84418,492,479,512
84435,493,481,515
84452,493,480,512
84469,493,480,515
84487,493,480,512
84504,493,481,516
84520,493,480,510
84538,493,481,517
84555,491,480,510
84573,492,481,517
84589,492,479,512
84606,492,483,517
84624,492,480,514
84641,491,482,514
84658,492,482,515
84675,491,481,514
84692,492,480,516
84710,492,480,513
84726,494,482,516
84744,493,479,512
84761,495,480,515
84779,494,480,513
84795,494,481,517
84812,494,480,512
84830,492,481,518
84847,493,481,514
84864,492,481,515
84881,493,481,516
84898,493,480,513
84916,492,482,518
84932,493,482,512
84950,492,481,517
84967,493,482,512
84984,491,481,516
85001,492,482,514
85018,492,480,512
85036,493,481,513
85053,492,481,512
85069,492,482,517
85087,492,482,513
85104,492,481,516
85122,492,482,513
85138,492,481,514
85155,492,482,515
85173,492,481,512
85190,492,482,515
85207,491,480,509
85224,492,482,516
85241,491,482,513
85259,492,481,513
85275,492,481,512
85293,492,481,511
85310,492,482,515
85327,492,482,511
85344,492,482,517
85361,492,483,513
85379,492,483,515
85396,493,484,515
85413,492,483,513
85430,492,483,516
85447,491,484,512
85465,493,483,517
85482,492,483,514
85498,491,482,513
85516,492,483,515
85533,492,482,511
85551,493,483,517
85567,492,483,511
85584,492,482,514
85602,492,482,512
85619,492,482,509
85636,493,483,516
85653,493,482,510
85670,493,483,516
85688,493,484,513
85704,492,482,512
85722,493,483,516
85739,492,483,511
85756,493,484,518
85773,493,484,515
85790,492,483,511
85808,494,484,515
85825,492,483,511
85841,493,484,516
85859,493,484,513
85876,492,484,512
85894,494,483,513
85910,493,483,510
85927,493,483,517
85945,493,485,512
85962,492,483,512
85979,494,485,514
85996,492,484,509
86013,494,485,517
86031,493,486,513
86048,492,486,516
86065,493,486,516
86082,492,484,512
86099,493,485,515
86117,493,486,512
86133,493,487,517
86151,493,487,515
86168,492,485,512
86185,493,485,514
86202,493,485,510
86219,494,486,518
86237,493,486,513
86254,492,485,513
86270,494,487,515
86288,492,485,510
86305,494,487,517
86323,493,487,511
86339,493,487,517
86356,493,487,515
86374,491,486,512
86391,493,486,515
86408,492,486,511
86425,493,486,518
86443,493,486,513
86460,492,486,512
86476,493,486,514
86494,492,485,509
86511,493,484,516
86529,493,486,511
86545,492,486,515
86562,493,486,514
86580,493,485,511
86597,494,485,515
86614,493,487,513
86631,493,487,518
86648,493,487,515
86666,491,487,513
86682,492,487,515
86700,492,487,512
86717,491,487,516
86734,493,488,511
86752,492,487,516
86768,493,488,514
86786,492,486,512
86803,493,487,514
86820,492,486,511
86837,493,487,518
86854,493,488,511
86872,493,488,515
86889,494,487,516
86905,492,488,512
86923,493,487,515
86940,493,490,512
86958,492,488,518
86974,492,489,513
86991,491,488,514
87009,493,488,515
87026,492,487,511
87043,493,487,515
87060,494,488,510
87077,493,488,517
87095,494,488,513
87111,493,487,512
87129,494,488,515
87146,492,487,511
87163,493,488,518
87180,493,488,512
87197,492,488,515
87215,493,489,515
87232,493,487,512
87248,493,488,515
87266,493,489,512
87283,492,488,517
87301,493,488,513
87317,492,487,512
87334,494,488,514
87352,493,487,511
87369,493,487,515
87386,493,488,510
87403,493,488,516
87420,494,488,514
87438,493,488,513
87455,494,488,514
87472,493,488,511
87489,493,489,518
87506,493,489,513
87524,492,489,515
87540,493,488,514
87558,492,487,511
87575,493,488,516
87592,493,488,512
87609,493,488,517
87626,493,489,513
87644,493,487,513
87661,493,487,515
87677,492,487,509
87695,493,487,517
87712,493,487,511
87730,492,488,516
87746,493,487,513
87763,492,488,512
87781,493,488,515
87798,492,488,510
87815,492,488,516
87832,493,488,514
87849,492,487,512
87867,493,488,515
87883,493,486,511
87901,494,486,517
87918,494,487,513
87936,494,486,515
87952,495,488,515
87969,493,486,512
87987,494,488,515
88004,494,487,512
88022,494,488,518
88038,494,488,514
88055,493,488,515
88073,494,488,515
88090,493,488,511
88107,493,488,516
88124,493,488,510
88141,493,487,514
88159,493,488,512
88175,492,487,511
88193,493,487,513
