70311, 419.00, 444.00, 509.00, 70313, 499.00, 486.00, 521.00
70329, 418.00, 444.00, 508.00, 70331, 499.00, 486.00, 517.00
70346, 407.00, 436.00, 504.00, 70347, 497.00, 485.00, 512.00
70363, 405.00, 434.00, 504.00, 70365, 496.00, 486.00, 521.00
70380, 402.00, 434.00, 501.00, 70382, 494.00, 488.00, 518.00
70397, 405.00, 437.00, 504.00, 70400, 493.00, 487.00, 514.00
70415, 405.00, 436.00, 499.00, 70416, 491.00, 489.00, 516.00
70431, 408.00, 440.00, 503.00, 70433, 492.00, 487.00, 513.00
70449, 409.00, 441.00, 504.00, 70451, 493.00, 488.00, 513.00
70466, 410.00, 441.00, 501.00, 70468, 492.00, 489.00, 520.00
70483, 408.00, 439.00, 502.00, 70484, 492.00, 485.00, 507.00
70500, 408.00, 438.00, 501.00, 70502, 493.00, 490.00, 514.00
70517, 403.00, 437.00, 500.00, 70519, 492.00, 488.00, 515.00
70535, 407.00, 439.00, 502.00, 70537, 492.00, 490.00, 513.00
70552, 408.00, 441.00, 499.00, 70553, 491.00, 488.00, 514.00
70569, 410.00, 441.00, 501.00, 70571, 492.00, 486.00, 509.00
70586, 412.00, 442.00, 500.00, 70588, 491.00, 489.00, 515.00
70603, 410.00, 442.00, 499.00, 70605, 491.00, 487.00, 509.00
70621, 411.00, 440.00, 500.00, 70622, 491.00, 488.00, 511.00
70638, 408.00, 440.00, 500.00, 70639, 491.00, 487.00, 511.00
70654, 411.00, 440.00, 501.00, 70657, 491.00, 487.00, 513.00
70672, 414.00, 443.00, 501.00, 70674, 492.00, 490.00, 517.00
70689, 413.00, 443.00, 502.00, 70690, 492.00, 489.00, 512.00
70707, 415.00, 444.00, 502.00, 70708, 493.00, 491.00, 517.00
70723, 415.00, 444.00, 501.00, 70725, 492.00, 486.00, 511.00
70740, 413.00, 442.00, 503.00, 70743, 494.00, 490.00, 514.00
70758, 409.00, 440.00, 500.00, 70760, 492.00, 488.00, 517.00
70775, 407.00, 439.00, 502.00, 70776, 492.00, 487.00, 510.00
70792, 408.00, 440.00, 500.00, 70794, 492.00, 489.00, 517.00
70809, 406.00, 438.00, 501.00, 70811, 492.00, 486.00, 513.00
70827, 407.00, 438.00, 502.00, 70829, 492.00, 488.00, 515.00
70844, 403.00, 436.00, 502.00, 70845, 492.00, 486.00, 513.00
70860, 408.00, 438.00, 503.00, 70862, 494.00, 489.00, 515.00
70878, 407.00, 439.00, 501.00, 70880, 492.00, 487.00, 515.00
70895, 405.00, 438.00, 505.00, 70897, 494.00, 487.00, 514.00
70913, 405.00, 437.00, 502.00, 70914, 494.00, 488.00, 520.00
70929, 406.00, 438.00, 503.00, 70931, 494.00, 487.00, 515.00
70946, 408.00, 439.00, 504.00, 70948, 494.00, 489.00, 515.00
70964, 405.00, 437.00, 501.00, 70966, 493.00, 486.00, 511.00
70981, 406.00, 437.00, 503.00, 70982, 494.00, 486.00, 512.00
70999, 409.00, 440.00, 501.00, 71000, 493.00, 486.00, 519.00
71015, 411.00, 441.00, 506.00, 71017, 495.00, 487.00, 513.00
71032, 411.00, 442.00, 503.00, 71034, 495.00, 490.00, 521.00
71050, 410.00, 441.00, 504.00, 71051, 494.00, 487.00, 512.00
71067, 414.00, 442.00, 501.00, 71068, 493.00, 489.00, 514.00
71084, 412.00, 442.00, 502.00, 71086, 493.00, 488.00, 515.00
71101, 408.00, 438.00, 501.00, 71103, 492.00, 487.00, 513.00
71118, 407.00, 439.00, 501.00, 71119, 492.00, 489.00, 516.00
71136, 409.00, 440.00, 502.00, 71137, 492.00, 485.00, 514.00
71152, 411.00, 441.00, 503.00, 71154, 494.00, 488.00, 514.00
71170, 407.00, 440.00, 503.00, 71172, 493.00, 486.00, 515.00
71187, 412.00, 441.00, 502.00, 71188, 494.00, 487.00, 517.00
71204, 411.00, 442.00, 502.00, 71205, 494.00, 486.00, 513.00
71221, 410.00, 440.00, 502.00, 71223, 494.00, 484.00, 513.00
71238, 408.00, 439.00, 502.00, 71240, 492.00, 486.00, 516.00
71256, 406.00, 437.00, 503.00, 71258, 494.00, 484.00, 513.00
71273, 408.00, 439.00, 502.00, 71274, 493.00, 485.00, 515.00
71289, 407.00, 439.00, 503.00, 71291, 494.00, 487.00, 511.00
71307, 411.00, 441.00, 504.00, 71309, 493.00, 484.00, 515.00
71324, 408.00, 439.00, 501.00, 71326, 492.00, 486.00, 514.00
71342, 410.00, 440.00, 503.00, 71343, 494.00, 485.00, 513.00
71358, 406.00, 439.00, 499.00, 71360, 491.00, 482.00, 511.00
71375, 405.00, 439.00, 504.00, 71377, 493.00, 483.00, 512.00
71393, 407.00, 440.00, 502.00, 71395, 492.00, 482.00, 514.00
71410, 407.00, 440.00, 502.00, 71411, 493.00, 482.00, 513.00
71427, 410.00, 440.00, 503.00, 71429, 493.00, 482.00, 515.00
71444, 406.00, 438.00, 500.00, 71446, 492.00, 482.00, 510.00
71461, 410.00, 441.00, 506.00, 71463, 495.00, 483.00, 513.00
71479, 411.00, 443.00, 501.00, 71480, 492.00, 484.00, 515.00
71496, 414.00, 444.00, 504.00, 71497, 495.00, 482.00, 515.00
71513, 413.00, 442.00, 502.00, 71515, 493.00, 480.00, 513.00
71530, 412.00, 441.00, 502.00, 71532, 493.00, 482.00, 512.00
71547, 414.00, 443.00, 499.00, 71548, 492.00, 482.00, 514.00
71565, 410.00, 441.00, 502.00, 71566, 492.00, 481.00, 509.00
71581, 406.00, 438.00, 502.00, 71583, 493.00, 480.00, 515.00
71599, 406.00, 438.00, 503.00, 71601, 493.00, 478.00, 512.00
71616, 406.00, 439.00, 503.00, 71617, 493.00, 481.00, 514.00
71633, 407.00, 440.00, 503.00, 71634, 494.00, 482.00, 513.00
71650, 406.00, 439.00, 504.00, 71652, 494.00, 481.00, 513.00
71667, 408.00, 438.00, 501.00, 71669, 493.00, 480.00, 516.00
71685, 405.00, 438.00, 503.00, 71687, 494.00, 481.00, 516.00
71702, 402.00, 435.00, 505.00, 71703, 494.00, 480.00, 513.00
71718, 403.00, 437.00, 502.00, 71720, 494.00, 482.00, 516.00
71736, 409.00, 441.00, 504.00, 71738, 495.00, 480.00, 514.00
71753, 410.00, 442.00, 502.00, 71755, 494.00, 481.00, 517.00
71771, 408.00, 440.00, 502.00, 71772, 494.00, 481.00, 517.00
71787, 406.00, 439.00, 502.00, 71789, 493.00, 481.00, 514.00
71804, 411.00, 442.00, 502.00, 71806, 493.00, 483.00, 516.00
71822, 408.00, 439.00, 502.00, 71824, 493.00, 481.00, 515.00
71839, 408.00, 439.00, 500.00, 71840, 492.00, 481.00, 516.00
71856, 409.00, 439.00, 501.00, 71858, 493.00, 482.00, 513.00
71873, 411.00, 441.00, 503.00, 71875, 493.00, 484.00, 514.00
71890, 415.00, 444.00, 501.00, 71892, 493.00, 484.00, 512.00
71908, 417.00, 444.00, 501.00, 71909, 492.00, 483.00, 512.00
71925, 417.00, 444.00, 500.00, 71926, 491.00, 483.00, 511.00
71942, 414.00, 442.00, 502.00, 71944, 492.00, 483.00, 507.00
71959, 413.00, 442.00, 502.00, 71961, 492.00, 484.00, 512.00
71976, 410.00, 440.00, 500.00, 71977, 492.00, 484.00, 512.00
71994, 412.00, 442.00, 499.00, 71995, 491.00, 482.00, 509.00
72010, 406.00, 439.00, 499.00, 72012, 491.00, 486.00, 516.00
72028, 408.00, 439.00, 500.00, 72030, 492.00, 485.00, 512.00
72045, 408.00, 440.00, 501.00, 72046, 492.00, 487.00, 514.00
72062, 405.00, 439.00, 502.00, 72064, 493.00, 487.00, 516.00
72079, 408.00, 439.00, 503.00, 72081, 493.00, 485.00, 513.00
72096, 408.00, 439.00, 502.00, 72098, 494.00, 490.00, 519.00
72114, 405.00, 440.00, 505.00, 72115, 496.00, 490.00, 519.00
72131, 404.00, 438.00, 502.00, 72132, 494.00, 491.00, 520.00
72147, 403.00, 437.00, 504.00, 72150, 495.00, 490.00, 523.00
72165, 405.00, 438.00, 506.00, 72167, 495.00, 487.00, 517.00
72182, 408.00, 441.00, 504.00, 72183, 495.00, 486.00, 519.00
72200, 412.00, 443.00, 510.00, 72201, 497.00, 486.00, 517.00
72216, 415.00, 445.00, 502.00, 72218, 494.00, 484.00, 513.00
72233, 418.00, 448.00, 504.00, 72236, 494.00, 484.00, 512.00
72251, 424.00, 448.00, 496.00, 72253, 489.00, 478.00, 507.00
72268, 426.00, 450.00, 501.00, 72269, 491.00, 487.00, 505.00
72285, 419.00, 445.00, 499.00, 72287, 491.00, 485.00, 512.00
72302, 401.00, 434.00, 497.00, 72304, 489.00, 483.00, 510.00
72320, 406.00, 435.00, 499.00, 72322, 490.00, 487.00, 512.00
72337, 408.00, 437.00, 502.00, 72338, 492.00, 484.00, 508.00
72353, 407.00, 439.00, 501.00, 72355, 492.00, 492.00, 521.00
72371, 408.00, 441.00, 501.00, 72373, 493.00, 489.00, 521.00
72388, 408.00, 440.00, 503.00, 72390, 493.00, 489.00, 517.00
72406, 407.00, 438.00, 502.00, 72407, 493.00, 490.00, 520.00
72422, 406.00, 438.00, 500.00, 72424, 491.00, 490.00, 516.00
72439, 408.00, 439.00, 497.00, 72441, 490.00, 490.00, 518.00
72457, 403.00, 435.00, 500.00, 72459, 490.00, 489.00, 515.00
72474, 399.00, 434.00, 500.00, 72475, 491.00, 486.00, 514.00
72491, 399.00, 434.00, 501.00, 72493, 492.00, 486.00, 515.00
72508, 401.00, 435.00, 505.00, 72510, 493.00, 481.00, 511.00
72525, 404.00, 438.00, 506.00, 72527, 496.00, 487.00, 520.00
72543, 406.00, 438.00, 506.00, 72544, 495.00, 484.00, 514.00
72559, 408.00, 438.00, 506.00, 72561, 497.00, 488.00, 519.00
72577, 410.00, 441.00, 506.00, 72579, 497.00, 484.00, 513.00
72594, 414.00, 443.00, 507.00, 72596, 498.00, 488.00, 515.00
72611, 412.00, 441.00, 507.00, 72612, 498.00, 485.00, 519.00
72628, 410.00, 440.00, 510.00, 72630, 499.00, 487.00, 517.00
72645, 414.00, 442.00, 508.00, 72647, 499.00, 485.00, 517.00
72663, 414.00, 443.00, 508.00, 72665, 498.00, 485.00, 514.00
72680, 415.00, 443.00, 504.00, 72681, 497.00, 485.00, 516.00
72697, 409.00, 442.00, 503.00, 72698, 495.00, 488.00, 515.00
72714, 409.00, 442.00, 500.00, 72716, 493.00, 488.00, 518.00
72731, 407.00, 440.00, 495.00, 72733, 489.00, 491.00, 518.00
72749, 397.00, 434.00, 493.00, 72750, 487.00, 489.00, 514.00
72766, 392.00, 431.00, 487.00, 72767, 483.00, 496.00, 519.00
72782, 406.00, 439.00, 500.00, 72784, 488.00, 485.00, 510.00
72800, 419.00, 445.00, 498.00, 72802, 488.00, 489.00, 518.00
72817, 413.00, 445.00, 503.00, 72818, 492.00, 492.00, 512.00
72835, 410.00, 443.00, 509.00, 72836, 496.00, 486.00, 507.00
72851, 413.00, 444.00, 503.00, 72853, 494.00, 487.00, 516.00
72868, 419.00, 447.00, 504.00, 72870, 494.00, 482.00, 507.00
72886, 418.00, 447.00, 504.00, 72887, 495.00, 486.00, 513.00
72903, 405.00, 436.00, 495.00, 72904, 489.00, 485.00, 516.00
72920, 405.00, 436.00, 501.00, 72922, 492.00, 488.00, 510.00
72937, 404.00, 436.00, 497.00, 72939, 488.00, 484.00, 510.00
72954, 405.00, 437.00, 499.00, 72956, 490.00, 488.00, 515.00
72972, 408.00, 439.00, 501.00, 72973, 491.00, 486.00, 513.00
72988, 411.00, 440.00, 503.00, 72990, 493.00, 486.00, 514.00
73006, 405.00, 437.00, 506.00, 73008, 495.00, 487.00, 513.00
73023, 408.00, 438.00, 506.00, 73025, 496.00, 488.00, 516.00
73040, 408.00, 439.00, 499.00, 73041, 493.00, 489.00, 520.00
73057, 410.00, 441.00, 505.00, 73059, 494.00, 485.00, 514.00
73074, 412.00, 443.00, 503.00, 73076, 494.00, 486.00, 518.00
73092, 408.00, 439.00, 501.00, 73094, 492.00, 485.00, 515.00
73109, 405.00, 437.00, 505.00, 73110, 495.00, 484.00, 518.00
73125, 409.00, 439.00, 502.00, 73127, 494.00, 485.00, 514.00
73143, 411.00, 441.00, 504.00, 73145, 494.00, 483.00, 514.00
73160, 412.00, 441.00, 503.00, 73162, 494.00, 486.00, 515.00
73178, 409.00, 438.00, 502.00, 73179, 494.00, 483.00, 514.00
73194, 407.00, 438.00, 501.00, 73196, 492.00, 485.00, 519.00
73211, 406.00, 439.00, 502.00, 73213, 493.00, 482.00, 514.00
73229, 410.00, 441.00, 501.00, 73231, 493.00, 484.00, 517.00
73246, 414.00, 443.00, 507.00, 73247, 495.00, 478.00, 513.00
73263, 416.00, 443.00, 502.00, 73265, 494.00, 481.00, 518.00
73280, 415.00, 443.00, 501.00, 73282, 494.00, 485.00, 515.00
73297, 416.00, 443.00, 503.00, 73299, 493.00, 481.00, 512.00
73315, 416.00, 443.00, 499.00, 73316, 491.00, 485.00, 515.00
73332, 416.00, 443.00, 503.00, 73333, 493.00, 481.00, 510.00
73349, 411.00, 440.00, 498.00, 73351, 491.00, 484.00, 516.00
73366, 399.00, 432.00, 499.00, 73368, 490.00, 483.00, 510.00
73383, 399.00, 430.00, 503.00, 73384, 492.00, 479.00, 512.00
73401, 402.00, 434.00, 498.00, 73402, 491.00, 482.00, 518.00
73417, 409.00, 441.00, 502.00, 73419, 492.00, 483.00, 517.00
73435, 411.00, 444.00, 505.00, 73437, 494.00, 480.00, 513.00
73452, 409.00, 440.00, 499.00, 73454, 491.00, 482.00, 519.00
73469, 410.00, 440.00, 503.00, 73470, 494.00, 482.00, 516.00
73486, 411.00, 441.00, 500.00, 73488, 491.00, 481.00, 513.00
73503, 408.00, 438.00, 498.00, 73505, 491.00, 481.00, 519.00
73521, 407.00, 438.00, 501.00, 73523, 491.00, 479.00, 513.00
73538, 408.00, 439.00, 501.00, 73539, 490.00, 482.00, 524.00
73554, 410.00, 440.00, 506.00, 73556, 494.00, 480.00, 527.00
73572, 410.00, 441.00, 508.00, 73574, 496.00, 481.00, 518.00
73589, 408.00, 439.00, 502.00, 73591, 494.00, 479.00, 520.00
73607, 410.00, 439.00, 500.00, 73608, 493.00, 478.00, 504.00
73623, 409.00, 440.00, 499.00, 73625, 492.00, 480.00, 521.00
73640, 410.00, 441.00, 502.00, 73643, 493.00, 479.00, 517.00
73658, 410.00, 441.00, 500.00, 73660, 493.00, 483.00, 517.00
73675, 405.00, 436.00, 504.00, 73676, 494.00, 482.00, 518.00
73692, 405.00, 435.00, 504.00, 73694, 494.00, 481.00, 517.00
73709, 408.00, 440.00, 505.00, 73711, 496.00, 483.00, 523.00
73726, 413.00, 443.00, 504.00, 73729, 495.00, 481.00, 520.00
73744, 413.00, 441.00, 505.00, 73745, 495.00, 476.00, 518.00
73760, 403.00, 433.00, 503.00, 73762, 494.00, 482.00, 523.00
73778, 402.00, 436.00, 502.00, 73780, 492.00, 480.00, 518.00
73795, 408.00, 440.00, 501.00, 73797, 493.00, 482.00, 518.00
73812, 410.00, 444.00, 497.00, 73814, 490.00, 481.00, 516.00
73830, 416.00, 444.00, 497.00, 73831, 490.00, 479.00, 512.00
73846, 415.00, 444.00, 497.00, 73848, 489.00, 482.00, 513.00
73864, 409.00, 440.00, 500.00, 73866, 490.00, 482.00, 517.00
73881, 407.00, 436.00, 500.00, 73882, 490.00, 479.00, 515.00
73899, 402.00, 434.00, 504.00, 73900, 493.00, 481.00, 516.00
73915, 407.00, 436.00, 502.00, 73917, 493.00, 485.00, 518.00
73932, 415.00, 443.00, 502.00, 73934, 494.00, 484.00, 514.00
73950, 418.00, 446.00, 505.00, 73951, 495.00, 487.00, 519.00
73967, 413.00, 442.00, 503.00, 73968, 493.00, 486.00, 522.00
73984, 413.00, 441.00, 505.00, 73986, 495.00, 486.00, 518.00
74001, 412.00, 440.00, 502.00, 74003, 493.00, 486.00, 518.00
74018, 411.00, 440.00, 502.00, 74020, 494.00, 489.00, 524.00
74036, 411.00, 439.00, 503.00, 74037, 494.00, 486.00, 521.00
74052, 407.00, 439.00, 503.00, 74054, 494.00, 486.00, 518.00
74070, 405.00, 436.00, 507.00, 74072, 496.00, 489.00, 524.00
74087, 406.00, 435.00, 507.00, 74089, 496.00, 489.00, 521.00
74104, 407.00, 437.00, 508.00, 74105, 497.00, 487.00, 523.00
74121, 406.00, 436.00, 508.00, 74123, 497.00, 487.00, 523.00
74138, 404.00, 434.00, 508.00, 74140, 498.00, 486.00, 522.00
74156, 405.00, 437.00, 509.00, 74158, 500.00, 486.00, 518.00
74173, 405.00, 437.00, 510.00, 74174, 500.00, 488.00, 527.00
74189, 406.00, 437.00, 511.00, 74191, 501.00, 483.00, 525.00
74207, 410.00, 439.00, 512.00, 74209, 502.00, 486.00, 523.00
74224, 410.00, 439.00, 512.00, 74226, 501.00, 484.00, 527.00
74242, 415.00, 442.00, 506.00, 74243, 499.00, 488.00, 524.00
74258, 403.00, 436.00, 509.00, 74260, 500.00, 485.00, 522.00
74275, 406.00, 437.00, 511.00, 74277, 501.00, 485.00, 522.00
74293, 401.00, 432.00, 506.00, 74295, 496.00, 475.00, 516.00
74310, 409.00, 437.00, 512.00, 74311, 502.00, 489.00, 519.00
74328, 412.00, 439.00, 505.00, 74329, 497.00, 487.00, 526.00
74344, 407.00, 439.00, 505.00, 74346, 498.00, 487.00, 513.00
74361, 412.00, 440.00, 507.00, 74363, 497.00, 485.00, 517.00
74379, 412.00, 438.00, 504.00, 74380, 496.00, 486.00, 522.00
74396, 409.00, 439.00, 506.00, 74397, 496.00, 488.00, 518.00
74413, 406.00, 438.00, 503.00, 74415, 495.00, 489.00, 520.00
74430, 406.00, 438.00, 507.00, 74432, 496.00, 484.00, 507.00
74447, 403.00, 434.00, 508.00, 74448, 497.00, 484.00, 512.00
74465, 404.00, 436.00, 509.00, 74466, 498.00, 485.00, 517.00
74481, 407.00, 439.00, 506.00, 74483, 498.00, 487.00, 519.00
74499, 409.00, 439.00, 506.00, 74501, 497.00, 487.00, 517.00
74516, 408.00, 438.00, 507.00, 74517, 497.00, 486.00, 510.00
74533, 409.00, 440.00, 508.00, 74534, 498.00, 489.00, 521.00
74550, 407.00, 441.00, 508.00, 74552, 497.00, 489.00, 519.00
74567, 410.00, 440.00, 507.00, 74569, 498.00, 489.00, 517.00
74585, 406.00, 440.00, 504.00, 74587, 497.00, 489.00, 514.00
74602, 406.00, 439.00, 507.00, 74603, 498.00, 489.00, 516.00
74618, 407.00, 440.00, 506.00, 74620, 498.00, 489.00, 520.00
74636, 404.00, 439.00, 505.00, 74638, 496.00, 486.00, 516.00
74653, 409.00, 439.00, 508.00, 74655, 497.00, 486.00, 513.00
74671, 406.00, 439.00, 506.00, 74672, 496.00, 487.00, 510.00
74687, 412.00, 441.00, 507.00, 74689, 498.00, 485.00, 514.00
74704, 410.00, 442.00, 505.00, 74706, 496.00, 489.00, 515.00
74722, 411.00, 443.00, 509.00, 74724, 498.00, 484.00, 511.00
74739, 413.00, 442.00, 507.00, 74740, 498.00, 488.00, 514.00
74756, 407.00, 438.00, 507.00, 74758, 497.00, 484.00, 508.00
74773, 409.00, 439.00, 507.00, 74775, 498.00, 489.00, 515.00
74790, 410.00, 439.00, 503.00, 74792, 496.00, 486.00, 510.00
74808, 401.00, 433.00, 505.00, 74809, 496.00, 478.00, 510.00
74824, 389.00, 427.00, 505.00, 74826, 494.00, 492.00, 514.00
74842, 392.00, 428.00, 505.00, 74844, 496.00, 490.00, 508.00
74859, 411.00, 441.00, 505.00, 74861, 495.00, 481.00, 506.00
74876, 408.00, 438.00, 501.00, 74877, 493.00, 486.00, 516.00
74894, 404.00, 435.00, 505.00, 74895, 496.00, 488.00, 509.00
74910, 401.00, 436.00, 503.00, 74912, 494.00, 483.00, 504.00
74928, 408.00, 438.00, 504.00, 74930, 495.00, 490.00, 514.00
74945, 404.00, 437.00, 499.00, 74946, 492.00, 483.00, 507.00
74962, 406.00, 437.00, 504.00, 74963, 494.00, 484.00, 503.00
74979, 406.00, 436.00, 501.00, 74981, 494.00, 487.00, 510.00
74996, 407.00, 438.00, 505.00, 74998, 495.00, 485.00, 507.00
75014, 412.00, 442.00, 501.00, 75015, 493.00, 487.00, 510.00
75031, 409.00, 440.00, 503.00, 75032, 493.00, 482.00, 505.00
75047, 416.00, 442.00, 503.00, 75049, 494.00, 488.00, 509.00
75065, 412.00, 442.00, 503.00, 75067, 493.00, 484.00, 504.00
75082, 417.00, 445.00, 502.00, 75084, 493.00, 489.00, 511.00
75100, 415.00, 443.00, 500.00, 75101, 492.00, 484.00, 505.00
75116, 414.00, 442.00, 501.00, 75118, 492.00, 486.00, 506.00
75133, 413.00, 442.00, 500.00, 75136, 491.00, 486.00, 508.00
75151, 414.00, 443.00, 503.00, 75153, 493.00, 486.00, 506.00
75168, 416.00, 443.00, 502.00, 75169, 492.00, 487.00, 511.00
75185, 409.00, 438.00, 502.00, 75187, 493.00, 485.00, 509.00
75202, 407.00, 437.00, 503.00, 75204, 494.00, 489.00, 513.00
75219, 405.00, 437.00, 500.00, 75220, 492.00, 486.00, 507.00
75237, 412.00, 441.00, 504.00, 75238, 495.00, 490.00, 511.00
75253, 408.00, 440.00, 500.00, 75255, 491.00, 486.00, 509.00
75271, 408.00, 439.00, 503.00, 75273, 494.00, 489.00, 512.00
75288, 407.00, 439.00, 500.00, 75290, 492.00, 489.00, 512.00
75305, 407.00, 439.00, 501.00, 75307, 492.00, 488.00, 509.00
75322, 406.00, 437.00, 499.00, 75324, 491.00, 489.00, 512.00
75339, 404.00, 437.00, 501.00, 75341, 491.00, 487.00, 507.00
75357, 406.00, 438.00, 499.00, 75359, 491.00, 489.00, 512.00
75374, 405.00, 437.00, 498.00, 75375, 490.00, 488.00, 508.00
75390, 407.00, 438.00, 502.00, 75393, 492.00, 488.00, 507.00
75408, 405.00, 437.00, 499.00, 75410, 490.00, 488.00, 509.00
75425, 410.00, 439.00, 500.00, 75427, 491.00, 487.00, 507.00
75443, 412.00, 441.00, 497.00, 75444, 489.00, 490.00, 509.00
75459, 412.00, 443.00, 498.00, 75461, 489.00, 487.00, 508.00
75476, 412.00, 443.00, 496.00, 75479, 487.00, 490.00, 510.00
75494, 407.00, 439.00, 496.00, 75496, 487.00, 486.00, 503.00
75511, 408.00, 438.00, 498.00, 75512, 489.00, 490.00, 509.00
75528, 404.00, 438.00, 497.00, 75530, 488.00, 489.00, 507.00
75545, 409.00, 440.00, 498.00, 75547, 489.00, 489.00, 508.00
75563, 412.00, 442.00, 496.00, 75565, 488.00, 489.00, 512.00
75580, 412.00, 442.00, 499.00, 75581, 489.00, 486.00, 506.00
75596, 412.00, 441.00, 496.00, 75598, 488.00, 491.00, 513.00
75614, 408.00, 439.00, 496.00, 75616, 487.00, 488.00, 508.00
75631, 410.00, 440.00, 498.00, 75633, 488.00, 489.00, 507.00
75649, 408.00, 440.00, 495.00, 75650, 486.00, 490.00, 512.00
75666, 413.00, 442.00, 498.00, 75667, 488.00, 488.00, 507.00
75682, 414.00, 442.00, 495.00, 75684, 487.00, 490.00, 513.00
75700, 412.00, 440.00, 499.00, 75702, 488.00, 487.00, 508.00
75717, 411.00, 439.00, 500.00, 75718, 490.00, 489.00, 510.00
75735, 409.00, 439.00, 499.00, 75736, 489.00, 488.00, 511.00
75751, 414.00, 442.00, 500.00, 75753, 491.00, 487.00, 508.00
75768, 415.00, 444.00, 501.00, 75770, 491.00, 488.00, 511.00
75786, 414.00, 442.00, 502.00, 75787, 492.00, 486.00, 513.00
75803, 415.00, 442.00, 500.00, 75804, 491.00, 490.00, 514.00
75820, 412.00, 441.00, 499.00, 75822, 490.00, 487.00, 513.00
75837, 416.00, 443.00, 500.00, 75839, 491.00, 489.00, 515.00
75854, 411.00, 442.00, 498.00, 75856, 489.00, 489.00, 512.00
75872, 410.00, 440.00, 501.00, 75873, 491.00, 488.00, 512.00
75888, 409.00, 439.00, 500.00, 75890, 491.00, 490.00, 518.00
75906, 407.00, 437.00, 502.00, 75908, 492.00, 487.00, 512.00
75923, 410.00, 439.00, 500.00, 75925, 492.00, 490.00, 516.00
75940, 408.00, 439.00, 500.00, 75941, 491.00, 489.00, 513.00
75957, 409.00, 439.00, 501.00, 75959, 491.00, 489.00, 511.00
75974, 408.00, 439.00, 498.00, 75976, 491.00, 492.00, 519.00
75992, 408.00, 438.00, 499.00, 75994, 489.00, 487.00, 511.00
76009, 409.00, 438.00, 498.00, 76010, 491.00, 493.00, 519.00
76025, 406.00, 440.00, 500.00, 76027, 490.00, 490.00, 512.00
76043, 415.00, 444.00, 497.00, 76045, 489.00, 489.00, 511.00
76060, 417.00, 445.00, 499.00, 76062, 490.00, 490.00, 517.00
76078, 416.00, 444.00, 496.00, 76079, 487.00, 488.00, 510.00
76094, 411.00, 441.00, 499.00, 76096, 490.00, 490.00, 517.00
76111, 408.00, 438.00, 498.00, 76113, 489.00, 489.00, 510.00
76129, 410.00, 441.00, 497.00, 76131, 489.00, 487.00, 511.00
76146, 412.00, 441.00, 500.00, 76147, 490.00, 489.00, 513.00
76163, 411.00, 440.00, 500.00, 76165, 491.00, 489.00, 510.00
76180, 411.00, 440.00, 499.00, 76182, 490.00, 491.00, 522.00
76197, 407.00, 440.00, 501.00, 76199, 491.00, 489.00, 513.00
76215, 407.00, 439.00, 500.00, 76216, 492.00, 491.00, 517.00
76232, 405.00, 436.00, 502.00, 76233, 490.00, 489.00, 517.00
76249, 409.00, 438.00, 502.00, 76251, 493.00, 488.00, 513.00
76266, 410.00, 441.00, 502.00, 76268, 494.00, 493.00, 523.00
76283, 405.00, 438.00, 505.00, 76284, 495.00, 488.00, 514.00
76301, 405.00, 436.00, 501.00, 76302, 493.00, 492.00, 521.00
76317, 404.00, 436.00, 502.00, 76319, 493.00, 487.00, 515.00
76335, 409.00, 439.00, 504.00, 76337, 495.00, 489.00, 516.00
76352, 406.00, 439.00, 501.00, 76354, 493.00, 492.00, 521.00
76369, 406.00, 438.00, 506.00, 76370, 495.00, 488.00, 514.00
76386, 406.00, 438.00, 500.00, 76388, 493.00, 491.00, 522.00
76403, 405.00, 438.00, 503.00, 76405, 493.00, 485.00, 513.00
76421, 409.00, 439.00, 504.00, 76423, 495.00, 490.00, 517.00
76438, 411.00, 441.00, 498.00, 76439, 491.00, 491.00, 518.00
76454, 412.00, 442.00, 505.00, 76456, 494.00, 486.00, 508.00
76472, 410.00, 440.00, 501.00, 76474, 492.00, 491.00, 517.00
76489, 403.00, 436.00, 503.00, 76491, 493.00, 485.00, 515.00
76507, 412.00, 439.00, 500.00, 76508, 493.00, 490.00, 516.00
76523, 408.00, 439.00, 502.00, 76525, 492.00, 488.00, 514.00
76540, 411.00, 440.00, 503.00, 76542, 493.00, 487.00, 513.00
76558, 410.00, 441.00, 498.00, 76560, 490.00, 492.00, 519.00
76575, 410.00, 442.00, 507.00, 76576, 495.00, 490.00, 513.00
76592, 411.00, 441.00, 497.00, 76594, 491.00, 490.00, 516.00
76609, 409.00, 440.00, 500.00, 76611, 492.00, 490.00, 514.00
76626, 406.00, 437.00, 504.00, 76628, 494.00, 488.00, 510.00
76644, 402.00, 436.00, 497.00, 76645, 490.00, 489.00, 516.00
76661, 412.00, 441.00, 507.00, 76662, 495.00, 487.00, 507.00
76678, 412.00, 443.00, 498.00, 76680, 490.00, 486.00, 514.00
76695, 409.00, 442.00, 499.00, 76697, 492.00, 490.00, 516.00
76712, 412.00, 443.00, 510.00, 76713, 497.00, 489.00, 510.00
76730, 403.00, 436.00, 498.00, 76731, 490.00, 486.00, 517.00
76746, 412.00, 440.00, 505.00, 76748, 496.00, 487.00, 515.00
76764, 412.00, 442.00, 503.00, 76766, 493.00, 486.00, 510.00
76781, 412.00, 442.00, 500.00, 76782, 492.00, 490.00, 517.00
